Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11193,0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71,507
11010,0.9,Ideal,H,VS1,61.8,55.0,6.21,6.14,3.82,4964
5679,0.27,Very Good,E,VS2,58.6,57.0,4.3,4.33,2.53,449
11503,2.06,Very Good,J,SI1,62.0,57.0,8.11,8.17,5.05,11764
812,0.4,Premium,D,SI2,60.0,58.0,4.8,4.84,2.89,666
4000,0.35,Premium,H,VS2,59.6,62.0,4.62,4.57,2.74,709
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
9435,0.28,Ideal,E,VVS1,62.0,56.0,4.23,4.19,2.61,828
6018,1.01,Premium,D,SI1,61.6,62.0,6.44,6.38,3.95,5701
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
25456,2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21,16304
639,0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
26494,0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
24994,0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99,884
21501,1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74,7235
25327,2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07,9727
26432,1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
9844,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53,2368
26828,0.49,Premium,G,SI1,,58.0,5.03,4.98,3.13,1026
6547,0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03,1042
681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72,561
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
13213,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
21029,0.72,Ideal,I,VVS2,61.7,55.0,5.71,5.76,3.54,2530
9285,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
14880,0.4,Ideal,F,VS2,62.0,57.0,4.68,4.74,2.92,842
2112,0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98,596
24016,0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
19168,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,13068
3806,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,672
12694,0.41,Ideal,F,VS2,62.1,56.0,4.79,4.74,2.96,1107
21475,0.83,Premium,E,SI1,58.4,59.0,6.22,6.18,3.62,3506
9953,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
11248,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
24113,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
2845,0.92,Ideal,I,SI1,,57.0,6.22,6.27,3.86,4488
12843,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,863
4813,0.33,Premium,H,VS2,61.4,58.0,4.49,4.44,2.74,668
15364,0.71,Very Good,E,VS2,63.5,59.0,5.68,5.59,3.58,2858
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
4376,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
17455,0.4,Ideal,E,VS2,62.0,57.0,4.7,4.66,2.9,975
17010,1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,4641
23851,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
23357,0.7,Good,I,VS2,63.9,65.0,5.6,5.56,3.56,2268
26758,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,1890
6780,0.7,Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1699
19501,0.46,Ideal,G,IF,62.5,57.0,4.89,4.94,3.07,1441
19295,0.33,Premium,E,VS1,61.0,55.0,4.51,4.47,2.74,1069
16408,0.3,Ideal,H,VVS1,62.6,56.0,4.28,4.25,2.67,819
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
21139,0.3,Ideal,H,VVS1,63.0,56.0,4.27,4.24,2.68,878
17450,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
25434,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,857
3673,2.52,Fair,H,SI2,65.4,59.0,8.49,8.42,5.53,13846
6711,0.51,Very Good,G,VVS2,62.2,56.0,5.1,5.13,3.18,1762
12942,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
20314,0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
19248,2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03,10483
19576,0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55,3370
10324,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25,5421
21834,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44,2042
336,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42,530
22974,1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21,6566
18132,0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24,1313
24421,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
20023,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,537
20188,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
15908,0.53,Ideal,E,VS2,61.9,55.0,5.19,5.22,3.22,1721
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
24896,1.05,Very Good,H,SI1,60.5,58.0,6.55,6.6,3.98,5406
9057,1.01,Very Good,D,SI2,62.8,59.0,6.34,6.44,4.01,4588
17152,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27,1977
9452,0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84,3706
5767,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
9587,1.34,Ideal,H,SI1,62.4,54.0,7.05,7.08,4.41,7659
18506,1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06,13994
4881,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
657,0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,933
22922,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
1211,0.72,Ideal,E,SI1,61.3,56.0,5.77,5.81,3.55,2731
944,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,16778
4593,0.52,Ideal,G,VVS2,60.8,57.0,5.16,5.21,3.15,1911
9233,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
14143,2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,16575
26594,0.71,Premium,F,SI1,60.2,60.0,5.79,5.71,3.46,2345
22829,0.37,Very Good,E,VS2,64.0,55.0,4.52,4.57,2.91,728
46,1.01,Premium,F,I1,62.6,57.0,6.42,6.3,3.99,2257
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
25524,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
11976,1.01,Good,E,SI1,63.3,55.0,6.37,6.42,4.05,5499
6133,0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24,1572
23779,0.51,Premium,E,SI2,61.7,58.0,5.14,5.07,3.15,1265
37,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.43,4.01,5049
19740,0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,984
10805,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53,14542
26889,0.3,Ideal,F,VVS1,62.4,56.0,4.28,4.31,2.68,868
12819,0.36,Premium,E,SI1,60.8,59.0,4.59,4.56,2.78,810
5929,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05,4602
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
2560,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04,5226
9384,0.77,Ideal,G,VS2,,55.0,5.89,5.91,3.64,3786
11783,0.53,Good,D,SI1,63.8,56.0,5.16,5.12,3.28,1636
25197,1.02,Very Good,H,VS2,60.2,62.0,6.46,6.54,3.91,5335
2090,1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
380,0.4,Premium,E,VS1,60.1,58.0,4.76,4.72,2.85,1125
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
26816,0.9,Very Good,J,VS1,60.4,58.0,6.22,6.27,3.77,3358
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
9697,0.75,Very Good,J,SI1,63.1,57.0,5.79,5.74,3.64,1958
12283,1.01,Good,F,VS2,63.6,59.0,6.36,6.32,4.03,6097
9616,0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49,2383
21482,0.48,Ideal,I,VS1,62.2,54.0,5.03,5.06,3.14,944
15827,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,2611
9080,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,2069
7285,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
6437,0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89,866
11027,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
13992,0.78,Very Good,F,VS2,62.2,58.0,5.86,5.9,3.66,3429
20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
2241,0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9,1113
24550,1.72,Premium,H,VS2,61.3,59.0,7.69,7.72,4.72,13486
14326,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17,1243
6621,0.57,Premium,G,SI1,62.6,56.0,5.29,5.26,3.3,1915
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
16614,0.92,Premium,F,SI2,59.3,61.0,6.36,6.29,3.75,3864
11463,1.5,Premium,G,VS1,62.4,60.0,7.29,7.22,4.53,13009
2538,1.52,Fair,H,SI1,61.2,60.0,7.39,7.29,4.49,8818
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
17607,1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
18867,1.07,Premium,H,SI1,62.1,58.0,6.56,6.49,4.05,5055
6844,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88,952
19300,0.56,Ideal,E,VS2,61.5,57.0,5.29,5.32,3.26,1792
4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
24756,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
22070,1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34,5849
6224,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
15285,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
12685,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75,3379
5380,1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,7840
13812,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
23575,0.27,Ideal,F,VS2,60.3,56.0,4.21,4.25,2.55,470
21173,0.95,Premium,F,SI1,62.9,59.0,6.24,6.13,3.89,4682
7811,1.5,Ideal,I,I1,61.8,57.0,7.39,7.31,4.54,5510
26202,0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,816
9677,1.16,Premium,H,SI2,62.1,58.0,6.72,6.65,4.15,3573
307,0.9,Very Good,I,VS2,63.4,57.0,6.07,6.1,3.86,3489
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
12067,0.41,Premium,E,SI1,58.8,62.0,4.87,4.85,2.86,852
4605,0.34,Ideal,G,VVS1,61.7,56.0,4.5,4.55,2.79,863
13159,0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67,755
20151,1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08,4476
26395,0.26,Very Good,F,VS1,60.4,56.0,4.14,4.16,2.51,499
20897,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62,2903
17520,2.01,Good,J,SI1,63.6,59.0,8.01,7.96,5.08,12369
20076,0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97,775
17885,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,1124
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
12533,0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31,1352
19346,1.05,Very Good,E,SI1,60.7,56.0,6.54,6.6,3.99,5770
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
192,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,889
13994,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65,862
335,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,12787
14794,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2802
15743,1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56,9562
272,0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23,2294
23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
13323,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5661
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
26217,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
6968,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
22598,2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,16431
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
250,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75,743
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
2692,1.5,Premium,J,SI1,61.7,59.0,7.36,7.32,4.53,7258
24946,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99,4703
13306,0.3,Premium,I,VS1,62.9,59.0,4.3,4.22,2.68,608
20560,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,15119
16066,0.36,Ideal,E,VS1,,54.0,4.59,4.63,2.83,835
17632,1.05,Premium,E,IF,59.0,58.0,6.66,6.7,3.94,11838
11381,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
11438,1.51,Premium,G,VVS2,60.9,58.0,7.38,7.42,4.51,15164
25686,1.0,Very Good,G,VVS1,62.3,55.0,6.34,6.44,3.98,8246
13766,1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,13196
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
13445,0.32,Ideal,E,VS2,62.2,55.0,4.37,4.38,2.72,702
4187,0.84,Very Good,G,SI2,62.8,57.0,6.0,6.04,3.78,3015
20759,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9,1031
20482,0.3,Ideal,G,IF,62.0,56.0,4.31,4.3,2.67,956
9789,0.73,Ideal,G,SI1,60.1,57.0,5.87,5.91,3.54,2548
18374,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32,2567
782,1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97,5887
9115,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
22790,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,978
2194,1.02,Premium,E,SI1,61.5,58.0,6.51,6.46,3.99,5278
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
16459,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23,1847
23252,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
6931,1.04,Ideal,H,SI2,61.7,57.0,6.49,6.54,4.02,4461
10059,1.51,Very Good,G,SI2,60.5,54.6,7.36,7.4,4.46,8637
3891,1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92,4355
19946,1.01,Good,H,SI1,64.0,58.0,6.37,6.31,4.06,4191
15198,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
1994,0.44,Very Good,E,SI2,63.2,59.0,4.85,4.8,3.05,878
26179,0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,1367
11469,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65,658
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
12565,0.3,Premium,F,VS2,62.8,58.0,4.29,4.24,2.68,776
23804,1.01,Good,H,SI1,63.4,58.0,6.37,6.41,4.05,4116
13176,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
8265,0.7,Ideal,G,SI1,61.1,55.0,5.72,5.76,3.51,2335
19151,0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11,1125
2648,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
22765,1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29,10801
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
18054,0.26,Very Good,F,SI1,61.3,55.0,4.15,4.21,2.56,401
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
10675,0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91,1076
22216,2.02,Very Good,H,SI2,60.8,60.0,8.07,8.15,4.93,14498
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
20471,0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26,1402
11916,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
3339,0.41,Ideal,E,VVS2,60.9,56.0,4.75,4.81,2.91,1187
11402,0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
14850,1.0,Very Good,E,VS2,62.1,59.0,6.34,6.38,3.95,6600
19046,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5689
7746,0.33,Ideal,G,VVS1,,56.0,4.48,4.45,2.77,1114
21458,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
13848,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
6250,0.9,Ideal,G,VS1,62.1,56.0,6.15,6.19,3.83,5540
2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
5998,1.03,Premium,E,VS1,61.5,58.0,6.55,6.43,3.99,7614
5334,0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61,3879
8577,1.0,Ideal,I,VS2,62.5,55.0,6.41,6.36,4.0,4511
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
22442,0.33,Ideal,H,IF,61.1,56.0,4.47,4.5,2.74,838
1546,0.41,Very Good,E,VS2,62.5,56.0,4.75,4.79,2.98,960
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
25489,1.14,Premium,F,SI1,61.1,58.0,6.77,6.72,4.12,6448
10023,0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73,790
6124,1.5,Very Good,I,VVS2,59.7,60.0,7.46,7.62,4.5,10551
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
7980,1.29,Premium,I,SI1,62.1,57.0,7.03,6.92,4.33,6140
3456,1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01,4244
23263,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,745
13965,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
25232,0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7,943
5970,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5,2141
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
25944,1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2,4657
21040,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
24527,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
19442,0.32,Ideal,D,VVS2,61.3,55.0,4.4,4.44,2.71,867
11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
4047,1.16,Ideal,F,SI1,62.6,58.0,6.68,6.73,4.2,6768
26516,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1559
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
17872,1.7,Very Good,D,SI2,60.8,59.0,7.76,7.83,4.75,11431
10345,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
12210,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
24886,1.56,Good,I,SI2,58.5,61.0,7.58,7.63,4.45,8048
21926,2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,18462
15320,0.33,Ideal,I,VVS2,62.7,54.0,4.42,4.45,2.78,579
5852,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
15455,1.2,Ideal,F,IF,61.6,57.0,6.84,6.79,4.2,14430
1894,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
5539,0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
6513,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
4367,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
23845,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
18736,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03,3411
23660,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
4529,1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48,10940
200,0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1586
19530,1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62,6750
3822,1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
15699,1.07,Premium,H,SI1,58.9,59.0,6.76,6.71,3.97,4235
8938,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
4735,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27,2061
22253,1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
17590,0.77,Very Good,J,SI1,63.3,57.0,5.84,5.79,3.68,2010
10773,0.54,Very Good,D,SI1,62.9,57.0,5.17,5.22,3.27,1662
12431,0.3,Premium,H,SI1,59.3,59.0,4.38,4.36,2.59,540
10986,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33,2935
2627,0.75,Premium,E,SI1,61.7,60.0,5.84,5.8,3.59,3024
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
16069,2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,17710
873,0.58,Ideal,E,VS2,60.9,59.0,5.36,5.44,3.29,1698
16161,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56,11489
19519,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3378
5455,0.91,Premium,G,VS1,60.9,54.0,6.38,6.27,3.85,4510
12599,0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
4381,0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55,1827
14551,0.71,Premium,F,VS2,62.6,58.0,5.67,5.7,3.56,2853
19008,0.78,Ideal,H,SI2,,54.0,5.89,5.85,3.63,2012
2969,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
17030,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
24996,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
22907,0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
21098,1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7203
25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
16441,0.8,Ideal,I,IF,62.4,58.0,5.9,5.96,3.7,3357
25378,0.7,Ideal,G,VS2,61.6,56.0,5.7,5.73,3.52,3451
13038,1.52,Premium,F,VS2,59.4,60.0,7.61,7.5,4.49,13530
19499,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
8065,0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67,675
22926,0.86,Very Good,J,SI2,63.2,61.0,6.05,5.97,3.79,1950
25463,1.05,Premium,E,VVS2,59.6,60.0,6.61,6.58,3.93,9858
12199,1.01,Premium,G,VVS2,62.4,59.0,6.37,6.32,3.96,7466
25628,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95,1153
24458,0.9,Very Good,G,VS2,58.5,59.0,6.35,6.36,3.72,4484
20587,0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,576
5629,1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03,4749
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
20281,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2,950
20578,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1637
19902,0.4,Good,D,VVS2,60.2,63.0,4.74,4.8,2.87,1135
14337,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,699
4668,0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81,505
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
3551,1.02,Premium,D,SI2,59.5,62.0,6.56,6.52,3.89,4912
5294,0.72,Ideal,I,VS2,61.8,55.0,5.75,5.78,3.56,2650
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
1485,0.38,Ideal,E,SI2,61.5,55.0,4.69,4.72,2.89,603
18186,0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
9209,0.3,Ideal,G,VVS2,60.6,57.0,4.35,4.33,2.63,878
